ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1519500.0,"Дом по адресу Федеративный просп., д.7, к.1",,404120001,,,1957.0,,индивидуальный проект,5.0,3.0,52.0,5637.0,3779.0,1858.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,27069,,МКД,в эксплуатации,УО,0.0,,
1519548.0,"Дом по адресу Новосибирская ул., д.8",,WS,,,1976.0,,I-515,9.0,8.0,288.0,14272.0,14272.0,0.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,16884,,МКД,в эксплуатации,УО,0.0,,
1519551.0,"Дом по адресу Новогиреевская ул., д.24, к.4",,404120001,,,1957.0,,нет данных,4.0,4.0,44.0,2948.0,2191.0,757.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,16476,,МКД,в эксплуатации,УО,0.0,,
1519568.0,"Дом по адресу Вольная ул., д.22",,404150001,,,1964.0,,нет данных,8.0,3.0,96.0,4042.0,3958.0,84.0,,,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4755,,МКД,в эксплуатации,УО,0.0,,
1519578.0,"Дом по адресу Щелковское шоссе, д.35, к.1",,404050001,,,1966.0,,I-511,5.0,4.0,80.0,3423.0,3423.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,29905,,МКД,в эксплуатации,УО,0.0,,
1519584.0,"Дом по адресу Косинская ул., д.16, к.4",,WS,,,1973.0,,И-209А,14.0,1.0,98.0,4240.0,4240.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11116,,МКД,в эксплуатации,УО,0.0,,
1519622.0,"Дом по адресу Саянская ул., д.20",,WS,,,1974.0,,И-209А,14.0,1.0,98.0,4257.0,4240.0,17.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22777,,МКД,в эксплуатации,УО,0.0,,
1519634.0,"Дом по адресу Открытое шоссе, д.22",,WS,,,1989.0,,И-522,16.0,2.0,124.0,8361.0,6353.0,2008.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,18117,,МКД,в эксплуатации,УО,0.0,,
1519641.0,"Дом по адресу Федеративный просп., д.38, к.2",,adm_2019_08_08,,,1970.0,,И-209А,14.0,1.0,98.0,4233.0,4233.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27114,,МКД,в эксплуатации,ОСЖ,0.0,,
1519712.0,"Дом по адресу Энтузиастов шоссе, д.68",,404120001,,,1960.0,,нет данных,8.0,3.0,90.0,4577.0,3788.0,789.0,0.0,0.0,,кирпичные,нет,3.0,0.0,1 очередь,стальная,30145,,МКД,в эксплуатации,УО,0.0,,
1519786.0,"Дом по адресу Свободный просп., д.9, к.3",,WS,,,1973.0,,П-49 Д,9.0,2.0,72.0,3873.0,3873.0,0.0,,,,панельные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22825,,МКД,в эксплуатации,УО,0.0,,
1519789.0,"Дом по адресу Парковая 9-я ул., д.61, к.4",,404140001,,,1961.0,,нет данных,5.0,4.0,80.0,3511.0,3489.0,22.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18763,,МКД,в эксплуатации,УО,0.0,,
1519798.0,"Дом по адресу Егерская ул., д.1",,WS,,,1977.0,,П-3/16,16.0,2.0,123.0,11011.0,7870.0,3141.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,7376,,МКД,в эксплуатации,УО,0.0,,
1519807.0,"Дом по адресу Пугачевская 2-я ул., д.8, к.5",,404130001,,,1968.0,,II-49-06,9.0,6.0,214.0,10641.0,10641.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21204,,МКД,в эксплуатации,УО,0.0,,
1519813.0,"Дом по адресу Сокольническая 4-я ул., д.1, к.1",,WS,,,1957.0,,нет данных,5.0,4.0,40.0,4225.0,3523.0,702.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,24215,,МКД,в эксплуатации,УО,0.0,,
1519815.0,"Дом по адресу Владимирская 2-я ул., д.8, к.2",,404120001,,,1983.0,,II-68-01,16.0,1.0,108.0,5312.0,5150.0,162.0,0.0,0.0,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,4035,,МКД,в эксплуатации,УО,0.0,,
1519912.0,"Дом по адресу Хабаровская ул., д.29/25",,WS,,,1990.0,,П-46,14.0,2.0,110.0,5010.0,4971.0,39.0,0.0,0.0,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,31386,,МКД,в эксплуатации,УО,0.0,,
1519919.0,"Дом по адресу Камчатская ул., д.8, к.1",,WS,,,1973.0,,I-515,9.0,4.0,142.0,6175.0,6173.0,2.0,0.0,0.0,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,9182,,МКД,в эксплуатации,УО,0.0,,
1519964.0,"Дом по адресу Открытое шоссе, д.6, к.2",,404010001,,,1962.0,,нет данных,5.0,4.0,74.0,3551.0,3271.0,280.0,0.0,0.0,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18072,,МКД,в эксплуатации,УО,0.0,,
1519991.0,"Дом по адресу Семеновская Б. ул., д.31, к.1",,404150001,,,1931.0,,индивидуальный проект,5.0,2.0,24.0,2839.0,2311.0,528.0,,,,кирпичные,нет,2.0,0.0,2 очередь,стальная,23362,,МКД,в эксплуатации,УО,0.0,,
1520006.0,"Дом по адресу Камова ул., д.33",,404080001,,,1908.0,,индивидуальный проект,1.0,4.0,3.0,156.0,156.0,0.0,,,,деревянные,нет,0.0,0.0,,стальная,9171,,МКД,в эксплуатации,УО,0.0,,
1520045.0,"Дом по адресу Вешняковская ул., д.5, к.1",,WS,,,1971.0,,П-49 Д,9.0,8.0,287.0,14146.0,14146.0,0.0,0.0,0.0,,панели керамзитобетонные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,3777,,МКД,в эксплуатации,УО,0.0,,
1520208.0,"Дом по адресу Остроумовская Б. ул., д.15",,WS,,,1962.0,,нет данных,5.0,4.0,60.0,2609.0,2517.0,92.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,17989,,МКД,в эксплуатации,УО,0.0,,
1520222.0,"Дом по адресу Молостовых ул., д.8, к.4",,WS,,,1973.0,,П-49 Д,9.0,10.0,358.0,17227.0,17227.0,0.0,,,,панельные,нет,10.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15102,,МКД,в эксплуатации,УО,0.0,,
1520234.0,"Дом по адресу Парковая 15-я ул., д.41, к.1",,404140001,,,1963.0,,I-515,5.0,5.0,100.0,4956.0,4521.0,435.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18931,,МКД,в эксплуатации,УО,0.0,,
1520254.0,"Дом по адресу Открытое шоссе, д.28, к.2",,WS,,,1965.0,,П-18/22,9.0,1.0,72.0,2614.0,2584.0,30.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18176,,МКД,в эксплуатации,УО,0.0,,
1520296.0,"Дом по адресу Гражданская 4-я ул., д.43, к.5",,404010001,,,1963.0,,нет данных,5.0,4.0,69.0,3476.0,3014.0,462.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,5942,,МКД,в эксплуатации,УО,0.0,,
1520356.0,"Дом по адресу Сталеваров ул., д.14, к.4",,WS,,,1970.0,,П-29,9.0,5.0,180.0,7936.0,7936.0,0.0,,,,кирпичные,нет,5.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24605,,МКД,в эксплуатации,УО,0.0,,
1520368.0,"Дом по адресу Владимирская 1-я ул., д.31",,404120001,,,1957.0,,нет данных,5.0,3.0,48.0,4902.0,3309.0,1593.0,,,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,стальная,4017,,МКД,в эксплуатации,УО,0.0,,
1520370.0,"Дом по адресу Парковая 1-я ул., д.8",,404070001,,,1968.0,,нет данных,9.0,1.0,63.0,2740.0,2740.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18492,,МКД,в эксплуатации,УО,0.0,,
1520379.0,"Дом по адресу Первомайская Верхн. ул., д.49, к.2",,404070001,,,1953.0,,нет данных,5.0,2.0,3.0,3970.0,2074.0,1896.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,19248,,МКД,в эксплуатации,УО,0.0,,
1520381.0,"Дом по адресу Измайловская пл., д.4",,404070001,,,1958.0,,нет данных,5.0,3.0,45.0,2717.0,2466.0,251.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,8594,,МКД,в эксплуатации,УО,0.0,,
1520418.0,"Дом по адресу Байкальская ул., д.38, к.4",,WS,,,1968.0,,П-18/22,12.0,1.0,84.0,3624.0,3612.0,12.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,1248,,МКД,в эксплуатации,УО,0.0,,
1520419.0,"Дом по адресу Оренбургская ул., д.12, к.2",,404080001,,,1961.0,,нет данных,4.0,3.0,48.0,2036.0,2036.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,17673,,МКД,в эксплуатации,УО,0.0,,
1520528.0,"Дом по адресу Мастеровая ул., д.17/1, к.2",,404120001,,,1970.0,,II-18-31/12,12.0,1.0,80.0,4763.0,3458.0,1305.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,13977,,МКД,в эксплуатации,УО,0.0,,
1520540.0,"Дом по адресу Лухмановская ул., д.33",,404080001,,,2006.0,,П-44т,17.0,7.0,351.0,21295.0,19823.0,1472.0,,,,панельные,нет,7.0,7.0,,мягкая-совмещенная с рубероидным покрытием,240119,,МКД,в эксплуатации,УО,0.0,,
1520563.0,"Дом по адресу Братская ул., д.23, к.2",,WS,,,1966.0,,I-515,5.0,4.0,110.0,3465.0,3465.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2779,,МКД,в эксплуатации,УО,0.0,,
1520570.0,"Дом по адресу Федеративный просп., д.5, к.2",,404120001,,,1976.0,,П-68,16.0,1.0,105.0,5323.0,5010.0,313.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,27061,,МКД,в эксплуатации,УО,0.0,,
1520575.0,"Дом по адресу Парковая 13-я ул., д.21",,404030001,,,1961.0,,нет данных,5.0,5.0,75.0,4475.0,3733.0,742.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18846,,МКД,в эксплуатации,УО,0.0,,
1520584.0,"Дом по адресу Первомайская ул., д.100",,WS,,,1984.0,,И-522,16.0,4.0,248.0,16304.0,12636.0,3668.0,,,,из железобетонных сегментов,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,19211,,МКД,в эксплуатации,УО,0.0,,
1520616.0,"Дом по адресу Парковая 4-я ул., д.25",,404070001,,,1960.0,,нет данных,5.0,3.0,49.0,3033.0,2511.0,522.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,18572,,МКД,в эксплуатации,УО,0.0,,
1520626.0,"Дом по адресу Прядильная 2-я ул., д.7А",,404070001,,,1957.0,,нет данных,5.0,1.0,50.0,3899.0,3469.0,430.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,21149,,МКД,в эксплуатации,УО,0.0,,
1520634.0,"Дом по адресу Свободный просп., д.27",,WS,,,1959.0,,нет данных,5.0,1.0,20.0,1210.0,1186.0,24.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,22841,,МКД,в эксплуатации,УО,0.0,,
1520683.0,"Дом по адресу Владимирская 1-я ул., д.15, к.1",,404120001,,,1963.0,,нет данных,5.0,3.0,48.0,3099.0,2030.0,1069.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,3987,,МКД,в эксплуатации,УО,0.0,,
1520689.0,"Дом по адресу Погонный пр., д.5, к.1",,404010001,,,1988.0,,индивидуальный проект,9.0,1.0,40.0,2333.0,2017.0,316.0,0.0,0.0,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20128,,МКД,в эксплуатации,УО,0.0,,
1520714.0,"Дом по адресу Парковая 9-я ул., д.4",,404030001,,,1961.0,,нет данных,5.0,3.0,60.0,2698.0,2475.0,223.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,18709,,МКД,в эксплуатации,УО,0.0,,
1520732.0,"Дом по адресу Парковая 15-я ул., д.24, к.1",,404030001,,,1968.0,,I-515,9.0,6.0,216.0,10493.0,10493.0,0.0,0.0,0.0,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18905,,МКД,в эксплуатации,УО,0.0,,
1520739.0,"Дом по адресу Мартеновская ул., д.22, к.2",,WS,,,1964.0,,I-511,5.0,3.0,60.0,2474.0,2474.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,13848,,МКД,в эксплуатации,УО,0.0,,
1520741.0,"Дом по адресу Буденного просп., д.37, к.1",,404150001,,,1963.0,,нет данных,8.0,5.0,142.0,7224.0,6147.0,1077.0,,,,кирпичные,нет,5.0,0.0,,мягкая-совмещенная с рубероидным покрытием,2931,,МКД,в эксплуатации,УО,0.0,,
1520793.0,"Дом по адресу Наримановская ул., д.26, к.3",,404010001,,,1979.0,,индивидуальный проект,9.0,4.0,107.0,5534.0,5498.0,36.0,0.0,0.0,,кирпичные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15761,,МКД,в эксплуатации,УО,0.0,,
1520814.0,"Дом по адресу Владимирская 2-я ул., д.42",,404120001,,,1964.0,,нет данных,9.0,1.0,67.0,3478.0,2418.0,1060.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4082,,МКД,в эксплуатации,УО,0.0,,
1520842.0,"Дом по адресу Сахалинская ул., д.6, к.1",,WS,,,1969.0,,П-49 Д,9.0,8.0,287.0,13693.0,13693.0,0.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22750,,МКД,в эксплуатации,УО,0.0,,
1520867.0,"Дом по адресу Черкизовская Б. ул., д.32, к.3",,404130001,,,1971.0,,П-18/22,12.0,1.0,84.0,4063.0,3606.0,457.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28614,,МКД,в эксплуатации,УО,0.0,,
1520879.0,"Дом по адресу Черкизовская Б. ул., д.3, к.6",,404130001,,,1963.0,,I-515,5.0,5.0,100.0,4488.0,4488.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,28540,,МКД,в эксплуатации,УО,0.0,,
1520895.0,"Дом по адресу Олений Вал ул., д.24, к.3",,WS,,,1981.0,,П-43,16.0,1.0,127.0,5862.0,5829.0,33.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,17490,,МКД,в эксплуатации,УО,0.0,,
1520901.0,"Дом по адресу Федеративный просп., д.9, к.1",,404120001,,,1956.0,,нет данных,5.0,3.0,54.0,5112.0,3534.0,1578.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,27075,,МКД,в эксплуатации,УО,0.0,,
1520925.0,"Дом по адресу Энтузиастов шоссе, д.98, к.4",,operator2,,,1972.0,,П-49 Д,9.0,12.0,429.0,20310.0,20266.0,44.0,,,,панельные,нет,12.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30169,,МКД,в эксплуатации,УО,0.0,,
1520957.0,"Дом по адресу Измайловская пл., д.5, к.1",,404070001,,,1949.0,,нет данных,3.0,3.0,19.0,1813.0,1070.0,743.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,8596,,МКД,в эксплуатации,УО,0.0,,
1520967.0,"Дом по адресу Девятого Мая ул., д.26",,404040001,,,1985.0,,П-44,17.0,3.0,203.0,11207.0,11158.0,49.0,,,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,6346,,МКД,в эксплуатации,УО,0.0,,
1520983.0,"Дом по адресу Федеративный просп., д.40, к.1",,operator2,,,1970.0,,И-209А,14.0,1.0,98.0,4238.0,4238.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27116,,МКД,в эксплуатации,ОСЖ,0.0,,
1521020.0,"Дом по адресу Бойцовая ул., д.14, к.1",,404010001,,,1961.0,,I-515,5.0,3.0,60.0,2592.0,2539.0,53.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2348,,МКД,в эксплуатации,УО,0.0,,
1521047.0,"Дом по адресу Чусовская ул., д.11, к.6",,operator2,,,1964.0,,I-515,5.0,6.0,120.0,5128.0,5128.0,0.0,0.0,0.0,,железобетонные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,29220,,МКД,в эксплуатации,УО,0.0,,
1521049.0,"Дом по адресу Девятого Мая ул., д.22А",,404040001,,,1963.0,,нет данных,4.0,3.0,48.0,2571.0,2045.0,526.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,6343,,МКД,в эксплуатации,УО,0.0,,
1521063.0,"Дом по адресу Открытое шоссе, д.17, к.4",,WS,,,1964.0,,нет данных,9.0,1.0,68.0,3475.0,2438.0,1037.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18087,,МКД,в эксплуатации,УО,0.0,,
1521077.0,"Дом по адресу Мартеновская ул., д.30",,WS,,,1958.0,,нет данных,5.0,3.0,40.0,3355.0,2679.0,676.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,13853,,МКД,в эксплуатации,УО,0.0,,
1521091.0,"Дом по адресу Фортунатовская ул., д.25",,404150001,,,1967.0,,П-29,9.0,3.0,108.0,4560.0,4525.0,35.0,,,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27593,,МКД,в эксплуатации,УО,0.0,,
1521111.0,"Дом по адресу Старослободский пер., д.2",,WS,,,1959.0,,нет данных,5.0,2.0,28.0,1623.0,1608.0,15.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,29829,,МКД,в эксплуатации,УО,0.0,,
1521115.0,"Дом по адресу Парковая 15-я ул., д.28",,404030001,,,1989.0,,КОПЭ,22.0,2.0,174.0,11384.0,11294.0,90.0,,,,панельные,нет,4.0,2.0,,мягкая-совмещенная с рубероидным покрытием,18911,,МКД,в эксплуатации,УО,0.0,,
1521159.0,"Дом по адресу Владимирская 1-я ул., д.34, к.2",,404120001,,,2000.0,,П-55,12.0,2.0,88.0,5911.0,5416.0,495.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,65069,,МКД,в эксплуатации,УО,0.0,,
1521177.0,"Дом по адресу Черкизовская Б. ул., д.9, к.3",,404130001,,,1962.0,,I-515,5.0,5.0,100.0,4484.0,4466.0,18.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28567,,МКД,в эксплуатации,УО,0.0,,
1521235.0,"Дом по адресу Молостовых ул., д.16, к.4",,WS,,,1973.0,,П-49 Д,9.0,6.0,215.0,10559.0,10559.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15133,,МКД,в эксплуатации,ОСЖ,0.0,,
1521247.0,"Дом по адресу Парковая 15-я ул., д.56",,404140001,,,1962.0,,I-515,5.0,5.0,100.0,4514.0,4504.0,10.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18979,,МКД,в эксплуатации,УО,0.0,,
1521335.0,"Дом по адресу Семеновский Вал ул., д.6",,404150001,,,1971.0,,И-209А,14.0,1.0,98.0,4227.0,4227.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,23371,,МКД,в эксплуатации,УО,0.0,,
1521352.0,"Дом по адресу Металлургов ул., д.17А",,404120001,,,1960.0,,нет данных,5.0,4.0,60.0,3265.0,3257.0,8.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,14230,,МКД,в эксплуатации,УО,0.0,,
1521371.0,"Дом по адресу Вешняковская ул., д.9, к.2",,WS,,,1990.0,,КОПЭ,22.0,2.0,216.0,13339.0,13135.0,204.0,,,,панели керамзитобетонные,нет,2.0,4.0,,мягкая-совмещенная с рубероидным покрытием,31237,,МКД,в эксплуатации,УО,0.0,,
1521400.0,"Дом по адресу Измайловский бульв., д.1/28",,404070001,,,1957.0,,нет данных,5.0,5.0,91.0,6788.0,6032.0,756.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,23723,,МКД,в эксплуатации,УО,0.0,,
1521431.0,"Дом по адресу Чебоксарская ул., д.18",,404080001,,,1918.0,,индивидуальный проект,1.0,5.0,4.0,159.0,159.0,0.0,,,,деревянные,нет,0.0,0.0,,асбофанера-шифер,28359,,МКД,в эксплуатации,УО,0.0,,
1521444.0,"Дом по адресу Прядильная 2-я ул., д.4",,404070001,,,1965.0,,П-29,8.0,4.0,114.0,5669.0,4903.0,766.0,,,,кирпичные,нет,4.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,21146,,МКД,в эксплуатации,УО,0.0,,
1521467.0,"Дом по адресу Сахалинская ул., д.11",,WS,,,1970.0,,I-515,9.0,6.0,215.0,10741.0,10741.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22755,,МКД,в эксплуатации,УО,0.0,,
1521487.0,"Дом по адресу Снайперская ул., д.2, к.2",,WS,,,2000.0,,ПЗМ-3/16,17.0,2.0,136.0,8742.0,8726.0,16.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,65067,,МКД,в эксплуатации,УО,0.0,,
1521593.0,"Дом по адресу Парковая 15-я ул., д.36/63, к.2",,404140001,,,1966.0,,П-49 Д,9.0,4.0,141.0,7182.0,7071.0,111.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18921,,МКД,в эксплуатации,УО,0.0,,
1521603.0,"Дом по адресу Буракова ул., д.15/1",,404150001,,,1963.0,,I-335,5.0,4.0,80.0,3566.0,3538.0,28.0,,,,панельные,нет,0.0,0.0,2 очередь,асбофанера-шифер,3002,,МКД,в эксплуатации,УО,0.0,,
1521640.0,"Дом по адресу Новокосинская ул., д.19",,WS,,,1995.0,,П-44,17.0,4.0,260.0,15146.0,14444.0,702.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,82011,,МКД,в эксплуатации,УО,0.0,,
1521643.0,"Дом по адресу Иркутская ул., д.12/14",,WS,,,1969.0,,II-18-21/12,12.0,1.0,80.0,4624.0,3436.0,1188.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8889,,МКД,в эксплуатации,УО,0.0,,
1521717.0,"Дом по адресу Святоозерская ул., д.32",,404080001,,,2006.0,,П-44т,16.0,8.0,367.0,22162.0,20500.0,1662.0,,,,панельные,нет,8.0,8.0,,мягкая-совмещенная с рубероидным покрытием,240100,,МКД,в эксплуатации,УО,0.0,,
1521728.0,"Дом по адресу Буракова ул., д.1, к.1",,404150001,,,1962.0,,нет данных,5.0,2.0,217.0,3281.0,3281.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,2990,,МКД,в эксплуатации,УО,0.0,,
1521730.0,"Дом по адресу Парковая 11-я ул., д.48, к.2",,WS,,,1965.0,,П-18/22,12.0,1.0,96.0,3620.0,3620.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18815,,МКД,в эксплуатации,ОСЖ,0.0,,
1521740.0,"Дом по адресу Лухмановская ул., д.30",,404080001,,,2006.0,,И-155,24.0,1.0,182.0,9065.0,8516.0,549.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,240125,,МКД,в эксплуатации,УО,0.0,,
1521794.0,"Дом по адресу Парковая 11-я ул., д.29",,404070001,,,1982.0,,П-68,16.0,1.0,111.0,5655.0,5285.0,370.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,18796,,МКД,в эксплуатации,УО,0.0,,
1521803.0,"Дом по адресу Челябинская ул., д.13",,WS,,,2003.0,,индивидуальный проект,14.0,3.0,123.0,15600.0,12073.0,3527.0,0.0,0.0,,монолитные (ж-б),нет,2.0,3.0,,мягкая-совмещенная с рубероидным покрытием,65112,,МКД,в эксплуатации,ОСЖ,0.0,,
1521804.0,"Дом по адресу Энтузиастов шоссе, д.94, к.1",,WS,,,1973.0,,П-49 Д,9.0,4.0,144.0,7210.0,7210.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30158,,МКД,в эксплуатации,УО,0.0,,
1521812.0,"Дом по адресу Парковая 9-я ул., д.18",,WS,,,1963.0,,нет данных,9.0,1.0,70.0,2787.0,2427.0,360.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18724,,МКД,в эксплуатации,УО,0.0,,
1521824.0,"Дом по адресу Молдагуловой ул., д.2, к.1",,WS,,,1971.0,,И-209А,14.0,1.0,98.0,4239.0,4239.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14936,,МКД,в эксплуатации,УО,0.0,,
1521866.0,"Дом по адресу Открытое шоссе, д.3, к.5",,404010001,,,1960.0,,нет данных,5.0,3.0,59.0,2625.0,2517.0,108.0,0.0,0.0,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18050,,МКД,в эксплуатации,УО,0.0,,
1521873.0,"Дом по адресу Братская ул., д.19, к.2",,WS,,,1965.0,,нет данных,5.0,4.0,80.0,3539.0,3539.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2774,,МКД,в эксплуатации,УО,0.0,,
1521887.0,"Дом по адресу Плющева ул., д.17, к.3",,404120001,,,1960.0,,нет данных,5.0,4.0,80.0,3383.0,3383.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,20069,,МКД,в эксплуатации,УО,0.0,,
1521968.0,"Дом по адресу Владимирская 3-я ул., д.25, к.1",,404120001,,,1970.0,,2-18-31/12А,12.0,1.0,81.0,4432.0,3466.0,966.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4120,,МКД,в эксплуатации,УО,0.0,,
